a DET DET 0.999618411064148
repudiation NOUN NOUN 0.9992378950119019
of ADP ADP 0.9988420605659485
politics NOUN NOUN 0.9997254014015198
as ADP ADP 0.7902604341506958
usual ADJ ADJ 0.9919742941856384
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999998807907104
the DET DET 0.9994094371795654
major ADJ ADJ 0.9823494553565979
party NOUN NOUN 0.999206006526947
legislators NOUN NOUN 0.9997928738594055
will AUX AUX 0.9949051141738892
face VERB VERB 0.9994020462036133
changed VERB VERB 0.9770287871360779
constraints NOUN NOUN 0.9997920393943787
and CCONJ CCONJ 0.9999947547912598
incentives NOUN NOUN 0.9994246959686279
, PUNCT PUNCT 1.0
meaning VERB VERB 0.9879971742630005
that SCONJ SCONJ 0.976699948310852
much ADV ADV 0.9179654717445374
more ADV ADJ 0.9131313562393188
is AUX AUX 0.9703647494316101
possible ADJ ADJ 0.9987351298332214
than SCONJ ADP 0.8193482160568237
many ADJ ADJ 0.9981346130371094
people NOUN NOUN 0.9999815225601196
assume VERB VERB 0.9999027252197266
, PUNCT PUNCT 1.0
especially ADV ADV 0.9993010759353638
with ADP ADP 0.9706112742424011
strong ADJ ADJ 0.9945195317268372
leadership NOUN NOUN 0.9999145269393921
. PUNCT PUNCT 1.0

Which DET PRON 0.9906312823295593
previous ADJ ADJ 0.9757503867149353
Virginia PROPN PROPN 0.9931350946426392
Governor(s) NOUN PROPN 0.9606099724769592
do AUX AUX 0.994839608669281
you PRON PRON 0.9999344348907471
most ADV ADV 0.9944804906845093
admire VERB VERB 0.998916745185852
and CCONJ CCONJ 0.9999616146087646
why SCONJ SCONJ 0.9861191511154175
? PUNCT PUNCT 0.9999983310699463

Thomas PROPN PROPN 0.9797888398170471
Jefferson PROPN PROPN 0.9965380430221558
. PUNCT PUNCT 1.0

He PRON PRON 0.9999922513961792
was AUX AUX 0.9988505840301514
incredibly ADV ADV 0.9998794794082642
learned VERB VERB 0.9587746262550354
and CCONJ CCONJ 0.9999964237213135
was AUX AUX 0.9948154091835022
a DET DET 0.9999064207077026
strong ADJ ADJ 0.9868564009666443
advocate NOUN NOUN 0.9996674060821533
for ADP ADP 0.9968568086624146
freedom NOUN NOUN 0.9997695088386536
and CCONJ CCONJ 0.9999991655349731
the DET DET 0.9984941482543945
rule NOUN NOUN 0.9997312426567078
of ADP ADP 0.9974139928817749
law NOUN NOUN 0.9996100068092346
. PUNCT PUNCT 1.0

He PRON PRON 0.9999871253967285
would AUX AUX 0.9989314675331116
be AUX AUX 0.9449132084846497
a DET DET 0.9990656971931458
Libertarian ADJ PROPN 0.8803086280822754
today NOUN NOUN 0.9992443323135376
. PUNCT PUNCT 1.0

Robert PROPN PROPN 0.9639294743537903
Sarvis PROPN PROPN 0.9954982995986938
. PUNCT PUNCT 1.0

Image NOUN NOUN 0.879883348941803
: PUNCT PUNCT 0.9999997615814209
Sarvis PROPN PROPN 0.9286838173866272
for ADP ADP 0.9920392036437988
Governor NOUN PROPN 0.8671172261238098
. PUNCT PUNCT 1.0

Virginia PROPN PROPN 0.9942424893379211
, PUNCT PUNCT 1.0
highlighted VERB VERB 0.9988126754760742
in ADP ADP 0.996800422668457
red ADJ NOUN 0.8288178443908691
. PUNCT PUNCT 0.9999998807907104

Image NOUN NOUN 0.8999770879745483
: PUNCT PUNCT 0.9999997615814209
Huebi PROPN PROPN 0.9404398798942566
. PUNCT PUNCT 1.0

Interview NOUN NOUN 0.9202409386634827
with ADP ADP 0.9926539659500122
LibriVox PROPN PROPN 0.9700697064399719
founder NOUN NOUN 0.9837716221809387
Hugh PROPN PROPN 0.9827069640159607
McGuire PROPN PROPN 0.9988446235656738

Sunday PROPN PROPN 0.9951091408729553
, PUNCT PUNCT 0.9999998807907104
May PROPN PROPN 0.9998514652252197
28 NUM NUM 0.9999940395355225
, PUNCT PUNCT 0.9999969005584717
2006 NUM NUM 0.9999932050704956

The DET DET 0.9990430474281311
LibriVox PROPN PROPN 0.9860353469848633
website NOUN NOUN 0.9978256821632385
features VERB VERB 0.9958718419075012
a DET DET 0.9993461966514587
catalog NOUN NOUN 0.9984392523765564
of ADP ADP 0.9986972212791443
about ADV ADV 0.991992712020874
a DET DET 0.9994075298309326
hundred NUM NUM 0.9997425675392151
completed VERB VERB 0.9845671653747559
books NOUN NOUN 0.9998787641525269
, PUNCT PUNCT 0.9999998807907104
including VERB VERB 0.9977065324783325
books NOUN NOUN 0.99928218126297
in ADP ADP 0.9959670305252075
other ADJ ADJ 0.9969979524612427
languages NOUN NOUN 0.9997348189353943
like ADP ADP 0.9895738959312439
German ADJ PROPN 0.6433589458465576
, PUNCT PUNCT 1.0
Hebrew ADJ PROPN 0.9191898107528687
, PUNCT PUNCT 0.9999988079071045
and CCONJ CCONJ 1.0
Japanese ADJ PROPN 0.8498733043670654
. PUNCT PUNCT 1.0

Why SCONJ SCONJ 0.9467067122459412
did AUX AUX 0.9828516244888306
you PRON PRON 0.9999769926071167
decide VERB VERB 0.9999158382415771
to PART PART 0.9946619868278503
take VERB VERB 0.9995884299278259
the DET DET 0.9988808035850525
acoustic ADJ ADJ 0.9826937317848206
fate NOUN NOUN 0.9997773766517639
of ADP ADP 0.9991506338119507
public ADJ ADJ 0.9826450347900391
domain NOUN NOUN 0.9960156083106995
works NOUN VERB 0.9904299378395081
into ADP ADP 0.9982203841209412
your PRON PRON 0.9999866485595703
own ADJ ADJ 0.9993020296096802
hands NOUN NOUN 0.9995887875556946
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.999994158744812
how SCONJ SCONJ 0.9854340553283691
did AUX AUX 0.9658573269844055
you PRON PRON 0.9999821186065674
go VERB VERB 0.9966357350349426
about ADP ADP 0.9307594299316406
it PRON PRON 0.9999667406082153
? PUNCT PUNCT 1.0

I PRON PRON 0.9996160268783569
think VERB VERB 0.9993690848350525
that SCONJ SCONJ 0.9838935136795044
a DET DET 0.9995933175086975
vibrant ADJ ADJ 0.9850869178771973
public ADJ ADJ 0.9618522524833679
domain NOUN NOUN 0.9991738200187683
is AUX AUX 0.9963514804840088
very ADV ADV 0.9989767074584961
important ADJ ADJ 0.9975628852844238
to ADP ADP 0.9888339638710022
a DET DET 0.9997537732124329
healthy ADJ ADJ 0.9875478744506836
world NOUN NOUN 0.9996514320373535
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999983310699463
so ADV ADV 0.9316877126693726
I PRON PRON 0.9995691180229187
thought VERB VERB 0.9998856782913208
: PUNCT PUNCT 1.0
here ADV ADV 0.8662960529327393
's AUX AUX 0.7961012721061707
a DET DET 0.9994124174118042
way NOUN NOUN 0.9999265670776367
to PART PART 0.8556522130966187
help VERB VERB 0.9991998076438904
the DET DET 0.9994133710861206
cause NOUN NOUN 0.9996703863143921
. PUNCT PUNCT 1.0

I PRON PRON 0.9987803101539612
launched VERB VERB 0.9998965263366699
LibriVox PROPN PROPN 0.9633426666259766
, PUNCT PUNCT 1.0
emailed VERB VERB 0.9997809529304504
some DET DET 0.8034728169441223
friends NOUN NOUN 0.9999481439590454
and CCONJ CCONJ 1.0
some DET DET 0.5798658728599548
podcasters NOUN NOUN 0.9998196959495544
who PRON PRON 0.9999325275421143
where AUX SCONJ 0.9730225205421448
doing VERB VERB 0.9991164803504944
literary ADJ ADJ 0.9149656295776367
stuff NOUN NOUN 0.9996153116226196
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999994039535522
invited VERB VERB 0.9999388456344604
them PRON PRON 0.9999967813491821
to PART PART 0.8990560173988342
record VERB VERB 0.9987892508506775
a DET DET 0.9990758895874023
chapter NOUN NOUN 0.9995489716529846
of ADP ADP 0.9982938170433044
Joseph PROPN PROPN 0.9971709847450256
Conrad PROPN PROPN 0.9994008541107178
's PART PART 0.9999731779098511
Secret PROPN PROPN 0.8853045701980591
Agent PROPN PROPN 0.9742463827133179
. PUNCT PUNCT 1.0

Things NOUN NOUN 0.9991990923881531
have AUX AUX 0.9883655309677124
grown VERB VERB 0.9998762607574463
steadily ADV ADV 0.9993118047714233
since ADP ADV 0.4503098130226135
. PUNCT PUNCT 1.0

By ADP ADP 0.9904327392578125
the DET DET 0.9992890357971191
way NOUN NOUN 0.99994957447052
, PUNCT PUNCT 1.0
AKMA PROPN PROPN 0.9978300929069519
was AUX AUX 0.9968308806419373
the DET DET 0.9999314546585083
first ADJ ADJ 0.9995403289794922
guy NOUN NOUN 0.9996745586395264
I PRON PRON 0.9984867572784424
know VERB VERB 0.9996845722198486
of ADP ADP 0.9506293535232544
to PART PART 0.9964786171913147
do VERB VERB 0.9969576597213745
something NOUN NOUN 0.9999232292175293
like ADP ADP 0.9842694997787476
this PRON PRON 0.9627877473831177
, PUNCT PUNCT 1.0
with ADP ADP 0.9452094435691833
Lawrence PROPN PROPN 0.9862990975379944
Lessig PROPN PROPN 0.9966526627540588
's PART PART 0.99994957447052
Free PROPN PROPN 0.6370091438293457
Culture PROPN PROPN 0.8942721486091614
. PUNCT PUNCT 1.0

That PRON PRON 0.8502357602119446
, PUNCT PUNCT 1.0
I PRON PRON 0.999799907207489
think VERB VERB 0.9993379712104797
, PUNCT PUNCT 1.0
started VERB VERB 0.9979070425033569
my PRON PRON 0.9998433589935303
thinking NOUN NOUN 0.7992746233940125
about ADP ADP 0.9363489747047424
this PRON PRON 0.9343694448471069
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999936819076538
it PRON PRON 0.9998446702957153
took VERB VERB 0.9978981018066406
a DET DET 0.9957850575447083
while NOUN NOUN 0.9972668886184692
for ADP ADP 0.9909927845001221
the DET DET 0.9996857643127441
idea NOUN NOUN 0.9999600648880005
to PART PART 0.9640117883682251
crystallize VERB VERB 0.9998552799224854
. PUNCT PUNCT 1.0

Hugh PROPN PROPN 0.9905970692634583
McGuire PROPN PROPN 0.9986802935600281
with ADP ADP 0.9912877678871155
some DET DET 0.9077187180519104
books NOUN NOUN 0.9997931122779846
that PRON PRON 0.9967554211616516
have AUX AUX 0.9297046661376953
not PART PART 0.9383431077003479
yet ADV ADV 0.9994372725486755
been AUX AUX 0.960054874420166
acoustically ADV ADV 0.9992527365684509
liberated ADJ VERB 0.9923821091651917
. PUNCT PUNCT 1.0

Do AUX AUX 0.9959469437599182
you PRON PRON 0.9999794960021973
personally ADV ADV 0.9997372031211853
record VERB VERB 0.9996782541275024
audiobooks NOUN NOUN 0.9991772770881653
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999977350234985
did AUX AUX 0.9814342260360718
you PRON PRON 0.9999747276306152
already ADV ADV 0.9998645782470703
do VERB VERB 0.9982675313949585
so ADV ADV 0.9599170088768005
before ADP ADP 0.6328635811805725
LibriVox PROPN PROPN 0.9695408344268799
? PUNCT PUNCT 0.9999998807907104

LibriVox PROPN PROPN 0.9734576940536499
was AUX AUX 0.9886001944541931
my PRON PRON 0.9997212290763855
first ADJ ADJ 0.9977327585220337
experience NOUN NOUN 0.998771607875824
recording VERB VERB 0.9947497248649597
audiobooks NOUN NOUN 0.9994321465492249
. PUNCT PUNCT 1.0

I PRON PRON 0.9999597072601318
still ADV ADV 0.9999785423278809
do VERB VERB 0.9902916550636292
the DET DET 0.999483585357666
odd ADJ ADJ 0.984112560749054
chapter NOUN NOUN 0.9987571239471436
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999892711639404
i PRON PRON 0.9995937943458557
am AUX AUX 0.9960287809371948
a DET DET 0.9972175359725952
bit NOUN NOUN 0.9975599050521851
delinquent ADJ ADJ 0.9981905817985535
in SCONJ SCONJ 0.6661209464073181
finishing VERB VERB 0.9994795918464661
some PRON PRON 0.8937191367149353
of ADP ADP 0.9993754029273987
them PRON PRON 0.999943733215332
these DET DET 0.9637252688407898
days NOUN NOUN 0.9995577931404114
! PUNCT PUNCT 0.9999998807907104

Is VERB AUX 0.983182430267334
there PRON PRON 0.998599112033844
a DET DET 0.9997832179069519
particular ADJ ADJ 0.9935717582702637
LibriVox PROPN PROPN 0.9012051820755005
book NOUN NOUN 0.9979656934738159
which PRON PRON 0.9996020197868347
you PRON PRON 0.9999094009399414
think VERB VERB 0.9992486834526062
stands VERB VERB 0.9914641976356506
out ADP ADP 0.9832544922828674
because ADP SCONJ 0.9602558612823486
of ADP ADP 0.999523401260376
the DET DET 0.9981428384780884
quality NOUN NOUN 0.9967251420021057
, PUNCT PUNCT 1.0
the DET DET 0.9974440336227417
overall ADJ ADJ 0.9925540089607239
effort NOUN NOUN 0.9998607635498047
involved VERB VERB 0.9879047870635986
, PUNCT PUNCT 1.0
its PRON PRON 0.9999837875366211
popularity NOUN NOUN 0.9989892840385437
, PUNCT PUNCT 1.0
or CCONJ CCONJ 0.9999997615814209
for ADP ADP 0.9715779423713684
some DET DET 0.8179836273193359
other ADJ ADJ 0.9989939332008362
reason NOUN NOUN 0.9997983574867249
? PUNCT PUNCT 0.9999995231628418

My PRON PRON 0.9999773502349854
personal ADJ ADJ 0.991239607334137
favourite NOUN NOUN 0.9491892457008362
is AUX AUX 0.965829610824585
Notes PROPN PROPN 0.6527354717254639
from ADP ADP 0.9992536902427673
the DET DET 0.9977411031723022
Underground PROPN PROPN 0.8942938446998596
( PUNCT PUNCT 0.9999986886978149
Dostoyevsky PROPN PROPN 0.972497284412384
) PUNCT PUNCT 0.9999983310699463
. PUNCT PUNCT 1.0

Other ADJ ADJ 0.9940497875213623
random ADJ ADJ 0.99285489320755
good ADJ ADJ 0.963359534740448
ones NOUN NOUN 0.954729437828064
: PUNCT PUNCT 1.0

Austen PROPN PROPN 0.9618805050849915
, PUNCT PUNCT 1.0
Jane PROPN PROPN 0.9955588579177856
. PUNCT PUNCT 1.0

Pride PROPN NOUN 0.9121107459068298
and CCONJ CCONJ 0.9999998807907104
Prejudice PROPN NOUN 0.645438551902771

Christie PROPN PROPN 0.9824026823043823
, PUNCT PUNCT 1.0
Agatha PROPN PROPN 0.990152895450592
. PUNCT PUNCT 1.0

The DET DET 0.9994113445281982
Mysterious PROPN PROPN 0.5809404253959656
Affair PROPN PROPN 0.6661778092384338
at ADP ADP 0.9986181259155273
Styles PROPN PROPN 0.8757333755493164

London PROPN PROPN 0.999152660369873
, PUNCT PUNCT 0.9999998807907104
Jack PROPN PROPN 0.9910916686058044
. PUNCT PUNCT 1.0

White PROPN PROPN 0.8420197367668152
Fang PROPN PROPN 0.989543080329895

Macaulay PROPN PROPN 0.9606833457946777
, PUNCT PUNCT 1.0
Thomas PROPN PROPN 0.9972493052482605
Babington PROPN PROPN 0.9987626075744629
. PUNCT PUNCT 1.0

History PROPN NOUN 0.7211220860481262
of ADP ADP 0.9991795420646667
England PROPN PROPN 0.9967221617698669
( PUNCT PUNCT 0.999998927116394
Volume NOUN PROPN 0.9491091370582581
1 NUM NUM 0.9771996140480042
, PUNCT PUNCT 0.9999990463256836
Chapter NOUN NOUN 0.683849573135376
1 NUM NUM 0.9995662569999695
) PUNCT PUNCT 0.99991774559021

Marx PROPN PROPN 0.9760589599609375
, PUNCT PUNCT 1.0
Karl PROPN PROPN 0.9996906518936157
and CCONJ CCONJ 0.9999991655349731
Engels PROPN PROPN 0.9918133020401001
, PUNCT PUNCT 1.0
Friedrich PROPN PROPN 0.9860036969184875
. PUNCT PUNCT 1.0

The DET DET 0.9993581175804138
Communist PROPN PROPN 0.9517278075218201
Manifesto PROPN PROPN 0.9882667660713196
( PUNCT PUNCT 0.9999940395355225
solo ADV NOUN 0.5771329402923584
) PUNCT PUNCT 0.9999401569366455

Twain PROPN PROPN 0.9077497720718384
, PUNCT PUNCT 1.0
Mark PROPN PROPN 0.9857445359230042
. PUNCT PUNCT 1.0

A DET DET 0.9956022500991821
Connecticut PROPN PROPN 0.9777956008911133
Yankee PROPN PROPN 0.9867315888404846
in ADP ADP 0.994592010974884
King PROPN PROPN 0.9739752411842346
Arthur PROPN PROPN 0.9996486902236938
's PART PART 0.9998973608016968
Court PROPN PROPN 0.8812723755836487
( PUNCT PUNCT 0.9999964237213135
solo ADV NOUN 0.7239906191825867
) PUNCT PUNCT 0.9999035596847534

Ed. NOUN PROPN 0.8146072626113892
: PUNCT PUNCT 1.0
See VERB VERB 0.9933863282203674
the DET DET 0.9994487166404724
LibriVox PROPN PROPN 0.9438042640686035
catalog NOUN NOUN 0.9917088150978088
for ADP ADP 0.9973723888397217
a DET DET 0.9980624318122864
full ADJ ADJ 0.9888190627098083
index NOUN NOUN 0.9996035695075989
. PUNCT PUNCT 1.0

Browsing VERB VERB 0.9985722303390503
the DET DET 0.9989834427833557
catalog NOUN NOUN 0.9987806677818298
, PUNCT PUNCT 1.0
I PRON PRON 0.9998249411582947
find VERB VERB 0.9997101426124573
that SCONJ SCONJ 0.9725943803787231
the DET DET 0.9971913695335388
quality NOUN NOUN 0.9994801878929138
of ADP ADP 0.9968529343605042
the DET DET 0.9976358413696289
spoken VERB VERB 0.8714566826820374
audio NOUN NOUN 0.9940446019172668
varies VERB VERB 0.9990204572677612
greatly ADV ADV 0.9996955394744873
from ADP ADP 0.9666547775268555
text NOUN NOUN 0.9825059175491333
to ADP ADP 0.5486195087432861
text NOUN NOUN 0.5129937529563904
or CCONJ CCONJ 0.9999998807907104
even ADV ADV 0.9955328702926636
from ADP ADP 0.9875313639640808
chapter NOUN NOUN 0.9925518035888672
to ADP ADP 0.9686806797981262
chapter NOUN NOUN 0.993579626083374
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9855851531028748
someone NOUN NOUN 0.9989557266235352
wanted VERB VERB 0.999736487865448
to PART PART 0.9955821633338928
re-record VERB VERB 0.9997256398200989
a DET DET 0.9985601305961609
chapter NOUN NOUN 0.9988141059875488
because SCONJ SCONJ 0.9878671169281006
they PRON PRON 0.9999924898147583
did AUX AUX 0.8653023838996887
n't PART PART 0.999788224697113
like VERB VERB 0.9900745749473572
the DET DET 0.9989749193191528
speaker NOUN NOUN 0.9992826581001282
, PUNCT PUNCT 1.0
would AUX AUX 0.9953998923301697
you PRON PRON 0.9999486207962036
then ADV ADV 0.9980900883674622
offer VERB VERB 0.9998063445091248
two NUM NUM 0.9999786615371704
versions NOUN NOUN 0.9998430013656616
? PUNCT PUNCT 0.9999996423721313

Yes INTJ INTJ 0.9910160303115845
. PUNCT PUNCT 1.0

We PRON PRON 0.9999490976333618
take VERB VERB 0.9991503953933716
the DET DET 0.9992924928665161
Wikipedia PROPN ADJ 0.8260360360145569
approach NOUN NOUN 0.9990289211273193
: PUNCT PUNCT 0.9999992847442627
if SCONJ SCONJ 0.9974828362464905
you PRON PRON 0.9999935626983643
think VERB VERB 0.9995656609535217
it PRON PRON 0.9998440742492676
should AUX AUX 0.9979117512702942
be AUX AUX 0.954756498336792
better ADJ ADJ 0.9605622887611389
, PUNCT PUNCT 1.0
please INTJ INTJ 0.9514995813369751
help VERB VERB 0.9981464147567749
it PRON PRON 0.9998682737350464
be AUX AUX 0.979205310344696
so ADV ADV 0.8929486870765686
. PUNCT PUNCT 1.0

You PRON PRON 0.9999715089797974
'll AUX AUX 0.9968240261077881
note VERB VERB 0.997784435749054
we PRON PRON 0.9998829364776611
offer VERB VERB 0.9986222982406616
a DET DET 0.9982033967971802
couple NOUN NOUN 0.999043881893158
of ADP ADP 0.9974817633628845
versions NOUN NOUN 0.9999481439590454
of ADP ADP 0.9990949630737305
some DET DET 0.8998565673828125
books NOUN NOUN 0.9997530579566956
. PUNCT PUNCT 1.0

Indeed ADV ADV 0.9974362254142761
our PRON PRON 0.9999585151672363
weekly ADJ ADJ 0.9844660758972168
poetry NOUN NOUN 0.9943006038665771
project NOUN NOUN 0.9993564486503601
celebrates VERB VERB 0.9929745197296143
this DET DET 0.9908500909805298
diversity NOUN NOUN 0.9992929697036743
of ADP ADP 0.9983729124069214
voice NOUN NOUN 0.9989835619926453
: PUNCT PUNCT 1.0
each DET DET 0.9384523630142212
week NOUN NOUN 0.9998751878738403
a DET DET 0.9997088313102722
new ADJ ADJ 0.9984387755393982
short ADJ ADJ 0.9123066067695618
poem NOUN NOUN 0.9994906187057495
is AUX AUX 0.9946646690368652
chosen VERB VERB 0.9981348514556885
and CCONJ CCONJ 0.9999959468841553
as ADV ADV 0.8090431690216064
many ADJ ADJ 0.9915517568588257
readers NOUN NOUN 0.9992826581001282
as SCONJ SCONJ 0.6836009621620178
wish VERB VERB 0.9956362843513489
to PART PART 0.989054799079895
record VERB VERB 0.999624490737915
a DET DET 0.9970370531082153
version NOUN NOUN 0.9996200799942017
, PUNCT PUNCT 1.0
so ADV ADV 0.7694318294525146
you PRON PRON 0.9999831914901733
get VERB VERB 0.9931759238243103
20 NUM NUM 0.9998210072517395
+ SYM SYM 0.7678329348564148
versions NOUN NOUN 0.999076247215271
of ADP ADP 0.9979985356330872
the DET DET 0.9997832179069519
same ADJ ADJ 0.9996656179428101
poem NOUN NOUN 0.9983386993408203
, PUNCT PUNCT 1.0
a DET DET 0.9996354579925537
very ADV ADV 0.9996145963668823
interesting ADJ ADJ 0.9743875861167908
audio ADJ NOUN 0.9859793782234192
experience NOUN NOUN 0.9999241828918457
. PUNCT PUNCT 1.0

Besides ADP ADP 0.6384211182594299
works NOUN NOUN 0.9652661681175232
whose PRON PRON 0.999771773815155
copyright NOUN NOUN 0.9872052669525146
has AUX AUX 0.9779536724090576
expired VERB VERB 0.9995779395103455
, PUNCT PUNCT 1.0
there PRON PRON 0.9988364577293396
is VERB VERB 0.7730819582939148
an DET DET 0.9999597072601318
increasing VERB VERB 0.9692203402519226
number NOUN NOUN 0.9998842477798462
of ADP ADP 0.9978365302085876
modern ADJ ADJ 0.9550942182540894
books NOUN NOUN 0.9998112320899963
available ADJ ADJ 0.9983657002449036
under ADP ADP 0.9983295798301697
Creative PROPN PROPN 0.8262742757797241
Commons PROPN PROPN 0.9884732365608215
and CCONJ CCONJ 0.9999998807907104
similar ADJ ADJ 0.995158851146698
licenses NOUN NOUN 0.9999710321426392
. PUNCT PUNCT 1.0

You PRON PRON 0.9999045133590698
mentioned VERB VERB 0.9998218417167664
Larry PROPN PROPN 0.9886400699615479
Lessig PROPN PROPN 0.9964081645011902
's PART PART 0.999798595905304
Free PROPN PROPN 0.6047732830047607
Culture PROPN PROPN 0.8780902624130249
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999886751174927
it PRON PRON 0.9999649524688721
also ADV ADV 0.999902606010437
